customer_id,experiment_group,converted,device_type,is_dashpass
ee464d4fde64c19df72f3051c29e0803,variant,False,Android,False
d8317a17f4fc39505fb392f6e688f2d7,variant,True,Web,True
8797820f6554668a5b835ff74cd077df,control,True,Web,True
167d383796431b64c2272cc414b9633b,control,True,iOS,False
8022c80273671be26b6ba3f15e194e8a,control,True,Web,False
cabd63ea066284b36b128a865fb15e2a,variant,True,Android,False
309f02616f34bbcfe2f58d13818685b9,variant,True,iOS,False
33f86281d5203b278e32070d4a02592e,variant,True,Web,False
9d62781deeb1060adc0f47a86d4a2ef3,variant,True,Android,False
44bd7571a7dad968306f7776bd5a5745,variant,False,iOS,True
81ec41f3b0c51a9df15c5957140686fa,control,True,Android,False
55fbb64f60861980e74c4f136f304297,variant,True,Web,True
2585a52c9e40ce4cf0f16ce6c7336cae,variant,True,Android,False
c7c92d52defccd813e462a6bd33ab16b,control,True,iOS,True
147375750bdc81b55b75dc08daf84c8a,variant,True,iOS,False
5faabfe6772088c4d906b63fa81ac63d,variant,True,Android,False
11cd4821f3f646fae625b1f043fb5ec3,control,False,Web,False
462bb3bbbb472504944511257137ebc8,variant,True,Web,True
2852756794b74680d1de8e8e8b8421ff,variant,False,iOS,False
369a11c5adc1b48c07a6f2342a36f2cf,variant,True,iOS,False
dca996b43abe5392a685a11289eb1fbd,control,False,Android,True
07fe3cee40551d2377a917fb4f377714,variant,True,Web,False
7c5f2513d8feafd1ee95553ba1269a56,variant,False,Android,False
a57e52701c9a09efd6d58268f8f2edcc,variant,True,iOS,False
663b8dc399b315977cb3f44fbd391d37,control,True,Web,False
c962775fb252a325ae5206df9e9db84d,variant,True,Web,True
de063bea4f3c9809b4780af305873f02,control,False,iOS,False
6056d31a9cf9cf98ea9de7ef86cf4f5d,variant,False,Android,False
d3e1706bd9290ddbfd20fc30fa7224b0,control,True,Android,False
a31afd5504f618a4cd9f19a215db2705,control,False,Android,False
9794264dd1bdfd78006c7cb741b42fea,variant,True,iOS,False
65f03fbedc7e8316cd4eeef6480b681e,control,False,Web,False
a046d29175845b313e52f2dff96cc050,variant,True,Web,False
d3a5fa065a68c1f357e6d8f4385938ee,variant,True,Android,False
5038908495a860fe8f2dddc9ea5f7252,variant,False,Android,False
de031c302b6b340148a5ae814e393539,control,False,iOS,False
2a802e5f8676d69fbfed47ad4b9f35c9,control,False,iOS,False
ef309784561fed416ff25e05ddfe495e,variant,True,Web,False
7f75745b4c2e50fbe27640c3949d0769,variant,True,iOS,False
dabfb46e557987c1797d05a1b387cfd3,variant,False,Android,False
f226b323a26dc6e66d61c7d93d05ae4b,variant,True,Android,False
ed8e2b7893049cefa0a660172119ccff,variant,True,iOS,True
27878a3c150b60cf92f5b812998f2990,control,True,Web,False
6fe1eeba50adb26785158eef67c6ce38,control,True,Android,False
92780b513694a69ad78065593f467900,variant,True,iOS,False
b3d23d61fb01dde311c5ddc5dfde8e47,variant,True,Web,False
7c4c172f6ad96039c75d87385d74d0b8,control,False,Android,False
1f53b88248f7dd4c47d69eaeb0da3d88,control,False,Web,False
db977788293a64073047f4afca1d4b0e,control,False,Android,True
caf8cfa0ac3ff60facda076545837647,control,True,Android,False
4bb151996e2d125f227785d3e4c3ebc6,control,True,iOS,False
f5956e481edfe26b2a8a8035f0ccfea8,control,True,iOS,False
d1ec84ece21390313fe8dd6457dd6ecb,control,True,iOS,True
d847d66f1135608cc13cb31f967f902f,control,True,iOS,False
51471983a16795b28218d45c15d22fd5,variant,True,Android,False
a9ef550a2e94766b3491bffc789ad91c,variant,False,Web,False
83e8281db92841314f911511c67f6e20,control,True,Web,False
1b2d658aff066cc4c104cd74093101b6,variant,True,iOS,False
019441bdb2c9b0b1990cac725c427960,control,False,Android,False
f6139ab3e9e9100d5210dc8467c38663,variant,True,iOS,False
208ed8bf578938c97d49b3429358a424,variant,True,iOS,True
16fd4a65560ace047d491ce149537337,control,True,iOS,False
7c534bad6850d94161a9cf12e8171339,control,True,Android,False
f4e625382a194ac38751d8267c38977b,control,True,iOS,False
a50c1032c3f5635519c65a8cc84c6171,variant,True,Android,False
9049685052da8ea435727689c67b81c9,control,True,Android,False
69ac4dee02a9a4a925d3dfc7d5536d03,variant,False,Web,True
73278b59b2b5f03916ad797bd298a641,variant,True,Android,False
5a4a5f760f4e24691ad78a7f84bbe608,variant,True,iOS,False
f1731fa7ae810577598d2d31a1888b4f,control,True,iOS,False
f6ee8291b6a190067c03176e4b5ab465,variant,True,iOS,False
aa884350c48f728088dd1e84ef7e8309,variant,True,Android,False
5f2ec485da1fb5b4bce0fbf413845a90,control,True,iOS,True
ce128a731e25fed87a7ace92333b142f,variant,False,Web,False
f7bdd054d707f2912240233e1d53144f,control,False,Web,False
4f49e4d666dcede7d03edb6040ebcd2a,variant,True,iOS,False
ce73225aa1032f1a5e45f533b948bf8e,variant,False,Web,False
113d43d09dded33b8e67b5f981d08cf3,control,True,Android,False
520461ee715946f0513f41524ee3213f,variant,True,Web,True
e2f1970303ff34a3af0c1d4c587f6420,control,True,Android,False
2bb655e5a68145d14491771f4a29e58f,control,False,iOS,False
82375c4c18f30b5a9a5ff8da6dd206d4,control,True,Web,True
b5b17698671a4c3822309b13d4f16f9e,variant,True,iOS,True
be2810893bf47673bed81a75bc20522e,variant,False,Android,False
5851dfa7121298d4f1941f46b8ee6fa1,variant,True,Android,False
d9575b595db7de99b327899d9ed25ff1,variant,False,iOS,False
c693492be1bc2d96c6b451e109d3437c,control,False,Android,False
c6f278d5700bc8fa4f7c89d328e4031b,control,False,Android,False
3c702760fe3c149207ea8a3dc56f7d44,variant,True,Android,False
f2d2d51b7f7b0c2eae23c90e8c3d1c1f,control,False,iOS,False
c02560059691695b25e8400ac24bd126,variant,True,Android,False
a9967806034d2d782bbcd181db432ee2,control,True,iOS,False
00e984e99fdfd52943156d2d7eb4a5e6,control,False,iOS,False
aa60cdc29dfb37e9388bdd20aa4d7a61,control,True,iOS,False
827bfe48960ca0dde2edc174b2311277,variant,True,Android,False
a0488912f3470a18b4c5c5dea18730df,variant,False,iOS,False
2057c4a178808ef5a87a40c6adf2d89c,control,True,Android,False
b351ac91ab0ef29bae6da7fbc05959c0,control,True,iOS,True
794a542461efefc5e9f0aed3254cbba0,variant,True,Android,False
3ed84f9d7541a88f7b9b40c4be87ca7d,variant,True,iOS,False
f8922caabbfa44d8390f53927da1be30,variant,False,Web,False
bfb5363db41e6d47d3f16a1ba3e880ab,variant,False,iOS,False
9b0a140ff0e6dee72d4af4ec0fa5808a,control,True,Android,False
5f6a4f13acb9f0596ba33aca50484fd4,variant,False,iOS,False
701ada356e78d72bfd5b279280762b79,variant,True,Android,False
4ac6ec83ece04605a854d931c8e8d8c7,variant,True,iOS,True
687c94f92513205812c2f3d19576179d,control,True,iOS,False
2b775b75afa0be08220fb73a7e68df3b,variant,False,Android,False
7779fdf670bfe673e064b9aa5447674e,control,True,iOS,True
2d915b9db634ef772a177e5aa1075c3f,control,True,Web,False
4dcb9411dc19942f94f9201de79c6237,variant,True,iOS,False
de7cad0a39eabfa2285ef0b891ef404a,control,True,iOS,True
4f8959e75186c78246b83bfb4219e419,control,True,Android,False
de6cf632d7ca0346c34085c4c9ff5f3d,control,True,Web,False
df2162a9aaf73bf42e812408330969a0,variant,False,Android,False
9dc80712fe7b594cb2022882737397c2,variant,False,Android,False
f988e05b9c8653f57178a723dc42cfe9,control,False,iOS,False
e855df677dcf0d237ed583793afd7988,control,True,iOS,False
37c759db8acec627a386cd7983075479,control,True,Web,True
9be47f0073690871caa1beada3ab06a9,variant,True,iOS,True
8ec31beb5c890497f1872b5986d3cc26,control,True,iOS,False
a214e70576ced674f9ff61d283ab272e,variant,True,Web,False
4394cce7a16aac93ea8f2c18124b1f92,variant,True,iOS,True
310fe886bbd2131a2f0976ed616e60a8,variant,False,iOS,False
70f326d437e44cf69da00c9169b74fb3,control,False,iOS,True
7873fbec04e285d990a255ee32892a99,control,False,Android,False
587d22544f4d6f17b39a30723a53a305,control,True,Android,True
5ef5f96d508fff087a06648c19201333,variant,False,Web,False
62de6068da9506dca753598fcfbdcd16,variant,False,iOS,True
f2a4f4165b72d65a5e7d10bbce13cecf,variant,False,Android,False
05eece82f626032f909a2bc445957b92,control,True,Android,False
727939c2b657e1ef6b6559b8e151e15d,control,True,iOS,False
5d3002cbe1d063e8510d5a7ad59ba35e,control,True,Web,False
0a5f289d0908859e4f749900cfaa6eb9,variant,True,Android,True
4b0cbf5ea22869c5ea269442f9b849e7,variant,True,iOS,False
84b0bf771f3b14f21e6dd37e2fe2eee6,control,False,Web,False
68879d9986551c8c9e7bd1686195402d,variant,True,iOS,True
c849085aa9f5d4af92baaa56a112d686,variant,True,iOS,False
5087845f6069d27bee996581f74be8c9,control,False,Web,False
a2f51f628955d9668200728005209afd,variant,False,iOS,False
5a3ee05d197e24b7bafaac3e2cbc7e55,variant,False,Android,True
208f290481193105f0bdc2d8f543904e,variant,False,Android,False
4be1583defacacfea129170626a62569,variant,False,iOS,True
07df139093b720d6512c49da2980e3ee,variant,True,Android,True
b4a9706266706041c10bac3e7ec4316a,control,True,iOS,False
df92bfc8c606df2f1defedbd0b60a071,variant,True,iOS,False
613262bab2c6cdc4c02b53fd5b284244,control,True,iOS,False
aae57465413417f890866a044a7e378d,control,False,iOS,False
e97109680b052ee858d93a539597bba7,variant,True,Web,True
69cf23d79e9feafe5a75da884e40ce30,control,False,Android,True
cab7d960c70627143573a8d907a5e946,variant,True,Android,False
9d0bb2ad348ef886d42549292ffb6978,variant,False,Web,False
ce5c267bd53f4e6683c66f7cb5c5c067,control,True,iOS,False
c48e63d50a74ae2177fcf5d66ab51754,control,False,iOS,True
e1881c7d99c20ca24a49cf18f115db40,control,True,iOS,True
4bbaf6f7a10a7e26a8777aa5cb6d5864,control,False,iOS,False
1bcddf0de06b8a76191f0f7d1cfa35ed,variant,True,Web,True
6ef12e7a9bd73d564cc2008945b9bc38,control,True,iOS,False
0ff6bebd4c4327455d347885e2697876,variant,True,iOS,True
ad2cbd768be693c2a51c4d9fc3209400,control,True,Android,False
157b9d0c8b2328f814b5ee120d5e5914,variant,False,Web,False
7d3c23d715240f2f77f201483d3cb276,control,False,Web,False
41f0f87e7ced16f39c602164b66f3fbd,control,False,Web,False
b9137cac4c1f714b3cfe949ba5d2f395,control,False,Web,False
d6bb892fd2920399b89ddd97e887611e,variant,False,Android,False
65642d132e2747e10e1d2d00005aa20e,variant,True,iOS,True
378c06babf08c70f32e748ac24ea33e0,control,False,Web,False
a806f4bac8089496de66aa3f1d640155,control,False,Web,False
cc27b552c1d0c33dc74ab4e926b7006c,control,True,Android,False
54c7b4f48fb9e911bf328bf9884ca61d,control,False,Web,True
55584b2bdf6ec728549eced086ec8694,control,True,Web,False
60aee6970bd57744ad0435997b0a91ae,control,False,Android,True
07342638d0e0aad32c3cf0efc1a37ba5,variant,True,Web,False
8d11f32a56d967b7e09d3a5ed6cf9991,variant,True,Web,True
c8879b82433186c4f4a94344384c840f,control,False,Android,True
e78cf4d7adf7655dbdaad59a76c4d2bf,variant,True,Web,True
c420ec10595dfc16830afdc6233f8916,variant,True,Android,False
306ca0d858edef9af39b998960923222,variant,True,iOS,False
bf031ca9921548300245c13a81fdd17d,control,True,iOS,False
8d66f98c026e3d77ea0c70f5a2c8e98e,variant,False,iOS,False
5cd49b710f13c8714bf78f4d56b676b5,control,False,iOS,False
4105645a2e9d4e2452957b11df3a2a04,control,False,Android,True
c85df1c6ef6f7bb605e1c49d34f172ee,control,True,Android,False
1717cd357c7bbb3158e701005cf8e50b,variant,True,iOS,False
8cdff5a3a9a6a434a81568b355873dca,variant,True,iOS,True
08c07c761592a71b85136aa4fe76a6f4,control,True,Android,True
145ecf95ce49b37e4590a8b5e635b586,variant,False,iOS,True
7e2bb972fa73a5646c2c7f0fa3bd4895,variant,True,iOS,False
9460af1d681311224e08f4e6e00bf644,control,True,iOS,False
57b1f68c8d93b167ff6606951edccfeb,control,False,iOS,False
091e8f3526ef6dcc235f5fbbcdbeb003,control,True,Android,False
0f25f51e3d187ca7b8262b956d893cf8,variant,False,iOS,False
079ad4f138ec38e726e7d9ac51ae1410,variant,False,Web,False
f7c7677be77763b1b2cf982a5e67fa61,control,False,Android,False
f0d5f6b6b48d4e1599420b22ff2de1dc,control,False,Web,True
3159faae98c743546432be5a500179a1,control,False,Android,True
1d69cad1a7af13a8f78fefc1b996a94c,variant,True,Android,False
2fc9fb9b48197a04c6d31ae67029e233,control,False,iOS,False
83c76475c52e94b39f6240b68ffec54a,variant,False,Android,False
f644ca019b90461d729d1d07fecef6bb,variant,True,iOS,False
4fcc54152e34b2fb77f850f57582a2f1,control,False,Web,False
7d2829c2222be0a081bcf2d4d3d540a5,variant,False,iOS,False
237d81d316c9afc1b1476200408455d8,variant,True,Web,False
d89a7bdab6223178b3a684e006474485,control,True,Web,True
82a4ce6d85d43daa930b207bee1ef4e5,control,False,Web,False
2b29203a18529b47950630e4ffe98abf,variant,True,Web,False
699003f10173022740145aa4aaeaccd5,variant,False,Web,False
cdef82d388697314d97a48b7a460af75,control,True,Web,False
0e0f83c35771f4b6e283a6e40bf11085,variant,False,Web,False
651ed17eda0600815cf614b33c535d6b,variant,False,iOS,False
7040204cafb030750c3d1c8add529d83,variant,True,Web,False
efd2f4f6a5ebfff07943a4a1c80dcf9b,control,True,Web,False
ceb8b329e744b3e8982e6f9d51269ed3,control,False,Web,False
2e5b5e44efa832c60072aeb33027cd65,variant,True,iOS,True
f52a8a57228f8fc586dc65983d39904b,variant,True,Web,True
2c2ccd48722aa6843d258a9f16f012a9,control,False,Web,False
701456b03aecc8f52bb08abd823f75a2,control,True,Web,False
7bf5c9596fc39d41078cb46a86b23831,variant,False,Android,False
690f1daf39d150896d05b876490b6fc5,variant,True,Web,False
aef59fd9f7310b6ea1600876c510024f,variant,True,Web,False
1004c2882ad356c7e8532c14f1b08e63,control,False,Web,False
49eb3e27a6fc361609658d710948cef7,control,False,iOS,False
ad76d21c91c30cc09fabb1b3cedc4aa5,variant,True,iOS,True
3104479007b9d538df0c9c2afe2caa1b,control,False,iOS,False
3fd7c033b9809fe0d4536b4ea3b1e0dd,variant,True,Android,False
cee8e1f2b6da0d4a835a0341f3d109f6,variant,True,Web,False
a10fe3c477989c968aa284bd448b1d5b,control,True,iOS,False
3a40c20f9cad0f453dce78648a2e22f3,variant,True,Web,False
eb9414e9c56dacd436c2b7a274b34983,control,False,iOS,False
b89e8adcd81b4e77d1d67eed240eb456,variant,True,Web,False
cb2b7396e93f306c9076b63930b1a332,variant,False,Web,False
27f610da50d98eb94f1f0745606bc9f1,variant,False,Web,False
f1d32fc4daad97978a28051b160ca25e,variant,True,iOS,False
6a4a6b6ca4705fbb205db9348233410c,control,True,iOS,True
2f7040ff8e20664c0856a138a97eecce,control,True,iOS,False
69ba88e17ea574da9c9b8c8834a583d1,control,False,iOS,False
2fd4fde99628d70ae43cfa35ee62e10e,variant,True,Android,False
167df41b0f249b15af37f592fb5c8c15,control,True,iOS,False
d29ede26cd3e2817b314005a88bd28a8,control,False,Web,True
ceacd31e6413fd9d12c7c85b5fe2723f,variant,True,iOS,False
4c83ee458fa2f463b069ecce3d74fb1e,control,False,Web,False
cecd5e9d39fddb69384c1c31bdfac666,variant,True,Android,False
96f683e748ecbc72b45e6609eeb0c242,variant,True,Web,False
5026a05d38ac5cde9dfc41a3269f8b04,variant,False,Android,True
c107527184a9e9f426fc5a3e89cfb7e1,variant,False,Android,False
5b34e292d74ef57ad8c93f54fd640388,control,True,Web,True
f23ceb8f983987bd6b0f3bde040fdade,variant,True,Android,False
b04dc00fe1902ccb64ad35472c329476,variant,False,Web,False
c1a83a518dec21a938b5ca2a66e47ef0,variant,False,Android,False
485fa1b8db05ed6fa0062ece4ce80d2e,control,False,iOS,False
d4543db8eab4055b35da5c716ed19c70,variant,True,Android,True
c6d5793d0b594c9c3599c407f62458d6,variant,True,Android,False
cc31282a9d20caa9b70e578d1d5a7062,variant,True,Web,False
9bfa4c70f6719eaea72980d2ae88755f,control,True,Android,False
a8941101d43dd447e7f5aa8e6cdc3e88,variant,False,Android,True
9abd58f6bc7412a8da01a98351e6b989,variant,True,iOS,False
5beb6ddd92a5f785780c5a7a08e9bca4,control,False,Web,False
57378b07a6c91c06c139bfff05a246ab,variant,True,Android,False
fbb86959dcb4972a76d8432c59c7288f,variant,False,Android,False
d22fa88d87b7b3e2efeb587ea5c9a742,variant,True,Android,False
98d073c472d6309957c0ee7999c8804f,control,True,Web,False
e3a5f5e65ff3b780847f89dcc81c344b,control,True,Web,False
9a376ff06ccaae65a04b1b1c5535fc75,variant,True,iOS,False
62113ac26ffc26f24232f838fe2befbb,control,True,iOS,False
40b02b6a3a286b0c52837d20795e732a,variant,True,iOS,False
56987d3e10c71d7d4e0fc479e65a35b6,variant,True,Android,False
16840fe27040d55fedbd956d8b575774,variant,True,Android,False
bafb028d76909431de5d03693482a0a9,variant,True,Android,True
8faaed9a13b8c78f9e4a589fecc2748c,variant,False,iOS,False
e69a2237d79485b1bf4c1b4dca757b4c,variant,True,Android,True
3de675e6f79e135540ee0144844d26a7,variant,True,Web,False
402cce5c0509000eed9e77fece8056e2,variant,True,iOS,False
96d97637a814355ed5e0913942533b21,control,False,Android,False
3edc2805e049db7e556130362bb517fc,variant,True,iOS,False
128498d867a54913fd7d7fc9bcde6cee,control,True,Web,False
f8e72998ed5d90531072d0f39d6bc9de,control,True,Android,True
d2d7bfabbd3076340239df05bed8ea5d,variant,False,Web,False
dd92479c2bb42ffbdc755b0b67974ac5,control,True,Web,False
ed20342b0e962655501a9a62f29e9a3c,variant,True,Android,False
d699688533772c15a061e8ce81cb56df,control,False,Android,False
d8e902319a9ed628de1ed00785b9e09f,variant,False,Android,False
cf5c7635240dca5beb6f7e5e7d9a08d6,variant,False,Android,False
06f627751c6010c4c1efa16a711b2764,control,False,Android,True
fc3ae503d8cbc4c02a2d8e467b7bbfe5,variant,False,Web,True
e2c59e02e343f49861fc454410cab380,control,True,iOS,False
81f3e3289b23460a82aa60a77017d421,control,False,Android,False
fe947af6540d580b9703d0332d04f0e3,variant,False,Android,False
ea8c130ad7f684ae458672c78e0dfd00,control,False,Android,True
606441378b517f9eeb89f9154a1c4d4f,variant,False,Android,True
9eb5dbe2b5f217e8a10c5b7e14b90346,control,True,Android,False
7e84b1ab0353bcbe0b4db3b963de31ee,variant,True,Web,True
54b1a351f07d51e26ef8a27989c5fd32,control,False,Web,False
e87cdd2fb9f1d3ff3438a9d02e454793,control,True,Web,False
7c9b935f3b97a9c5ef678418932ae8e8,variant,True,iOS,False
51c3c1f2163c5e5a546e0478cbe00c57,variant,True,Android,False
15780038e7ab0b92f3a1672ff74dc684,variant,False,Android,False
e8bab621313ad2a3c0ce8e3a023ff9bb,control,True,iOS,False
39c94711f67eef8b333eec08e1b96762,variant,True,iOS,True
0998bf56b5b6f78fed7d753b59254727,control,False,Web,False
9d74adedec2d8b3f568c85f97e0563c5,variant,False,iOS,False
9bb17125558a326bc9db37d5ba89cbff,control,False,iOS,False
804eb66464db178ab95f5f4ced1f4a9a,control,True,iOS,False
b3a8a8097a47f8a79016a801b6b94dd2,control,False,Web,True
e25ecad4f206325588f4b913642377eb,control,False,iOS,False
5980f546cbb6a7df45ccae926feea7d0,control,True,iOS,False
0dd47ea03f3e61825df9e2bc94c292f1,variant,True,Web,False
7ee89b8a801ff33528deae962a8a212a,variant,True,iOS,True
95ae9ff17e664d7e83d3d685e78935da,control,True,Web,True
ef9dd09d99cdfc6a10281e30f85d525f,variant,True,Web,False
47a891a1662c1f27cd66c574ad2f4c95,control,False,iOS,False
5616f75d22507069b5383854a1d8c414,control,True,Web,False
2329e176e6fa26919d55839e0421906f,variant,True,iOS,False
d0f146964d5dda4a7f837b5d8198d4ad,control,False,iOS,True
4c7b5071af05159997555b2500a1ecd0,variant,False,Android,False
f3d8599810560b7c7180840ace7c9342,control,True,iOS,True
24bb50e3ea35adf9a12adc0a440563d0,control,True,iOS,False
3e94022b44948f7a53ca0d04e28a06c8,variant,True,Android,False
8c3ff6ad9360189ef57d625d044d7c19,control,True,iOS,False
8b87de30e17e4685d7e61af6029a8d1d,control,True,Web,False
553ad73e3267ba622039c309c8c477df,control,True,iOS,True
684fda5905aa430123c7b293106a337b,control,True,Web,False
a40fd948c7052f309fbbb0c6e3d0999d,variant,True,iOS,False
5212c50e79fe1349b9894f6508b401d8,control,True,iOS,False
d8e40a4b16990a6fd1095feae46aa1af,control,True,Web,False
4795fb1b0d025528a80e2e9ed5b35a85,variant,False,Web,True
24058044dcbcb7313582db0305dbe7f4,control,True,Web,False
3ed4235d521c24fec4f77d4254e070b8,variant,True,Android,True
f5f97fb8cf2cf88369faede2ef900aca,variant,True,iOS,False
b66b993b8c12ef14d25a717b22708dbd,control,True,iOS,False
de5f2d4aa1e29e756ca9225b1f157474,variant,True,iOS,False
f0b5a265570e4f0518db6f9dccdbd1e0,control,False,Android,False
3cc9ea3ffe189981b9a8b2b92b99271b,control,True,Android,False
082f8d0d83744f4fa435269cf705a07c,control,True,Android,False
e46199e608da08442ed8c8202690bebb,variant,True,iOS,False
b577af9a54b023b4bcc51f69bb937f1c,variant,False,iOS,False
f14a94df58861cb1811f48b40271884e,variant,True,iOS,True
e94dfce2c86ef972bfe79efc639f20df,variant,True,Android,False
b7d7b6cdeefc2fe237759cfedd2bdb5a,control,True,Android,False
a757d6fab4dc255079371d4673dcfac7,variant,False,Web,False
daeb283b71a3cc8f49c2c878bb86e15f,control,True,iOS,False
74adf920dbd3d2e6e9f18acd88b2fd41,variant,False,Web,False
d925bd95427392b209f0f2fe80c239d6,control,False,Web,False
